image_index,model_type,category,hpsv2_score,hpsv2_score_fg,aesthetics_score,aesthetics_score_fg,background_mse,clip_text_image,clip_fg_image,dinov2_similarity,lpips
36,Photoshop,Real-Painting,0.3970625698566437,0.3761165142059326,5.583531856536865,4.912794589996338,0.001255938335421958,0.2922782003879547,0.7220051884651184,0.2199191153049469,0.8221663236618042
36,TF-ICON,Real-Painting,0.4030631482601166,0.2726634740829468,6.048365592956543,4.987458229064941,0.008330336758733976,0.33318209648132324,0.6931387782096863,0.19861555099487305,0.8524158596992493
36,KV-EDIT,Real-Painting,0.40329739451408386,0.3974667489528656,5.846713066101074,5.243204116821289,0.0020030537103185564,0.30127111077308655,0.6792735457420349,0.1312846690416336,0.8178970217704773
36,testing,Real-Painting,0.40169304609298706,0.3689703047275543,5.979734420776367,5.599810600280762,0.0050602190333995205,0.3277038335800171,0.6714624762535095,0.20726773142814636,0.8347547650337219
37,Photoshop,Real-Painting,0.34477466344833374,0.17313143610954285,5.828557968139648,4.3379034996032715,0.0010839441213092449,0.2949835956096649,0.5469207167625427,0.16011127829551697,0.6557649374008179
37,TF-ICON,Real-Painting,0.34709829092025757,0.21224379539489746,5.5623884201049805,4.285417556762695,0.009355202290781923,0.309896856546402,0.5714379549026489,0.12705844640731812,0.6973352432250977
37,KV-EDIT,Real-Painting,0.3121192753314972,0.1963203251361847,5.686456203460693,4.277681350708008,0.00180127103633992,0.2589814066886902,0.5800408720970154,0.10812919586896896,0.6561351418495178
37,testing,Real-Painting,0.364290714263916,0.22111976146697998,5.793195724487305,4.360660076141357,0.00459591646653938,0.3049401044845581,0.4966505765914917,0.17951858043670654,0.6631166934967041
38,Photoshop,Real-Painting,0.41794973611831665,0.4132987856864929,5.74227237701416,5.108517169952393,0.0010845373570870637,0.322730153799057,0.7825958132743835,0.17718777060508728,0.8385756611824036
38,TF-ICON,Real-Painting,0.40018874406814575,0.39859792590141296,6.040772914886475,5.442321300506592,0.00886507129724857,0.3121703565120697,0.7653415203094482,0.15927274525165558,0.8393083214759827
38,KV-EDIT,Real-Painting,0.39789626002311707,0.395370751619339,6.2806620597839355,5.380585193634033,0.001850755427329506,0.30775463581085205,0.7379831075668335,0.05375111103057861,0.8456702828407288
38,testing,Real-Painting,0.40713465213775635,0.41219669580459595,6.011601448059082,5.552488803863525,0.004442122071292326,0.31741857528686523,0.7951076626777649,0.17836420238018036,0.8415774703025818
39,Photoshop,Real-Painting,0.42222368717193604,0.3947342336177826,6.057356357574463,4.990478515625,0.0011120272954130246,0.303501158952713,0.6782578229904175,0.13671980798244476,0.9071317911148071
39,TF-ICON,Real-Painting,0.4080713093280792,0.3863329291343689,6.041582107543945,5.265109539031982,0.010188132539508647,0.3058256506919861,0.7427261471748352,0.13830293715000153,0.8991079330444336
39,KV-EDIT,Real-Painting,0.3938567340373993,0.39442992210388184,6.021096229553223,4.904873847961426,0.0018527943396882548,0.2806282341480255,0.672318696975708,0.07358479499816895,0.9080406427383423
39,testing,Real-Painting,0.40761277079582214,0.40249311923980713,6.110634803771973,5.114642143249512,0.00485312377074134,0.2944628596305847,0.7244072556495667,0.17861634492874146,0.8986547589302063
40,Photoshop,Real-Painting,0.42457908391952515,0.4183148741722107,5.814667701721191,5.048602104187012,0.0010842854722003673,0.3143654465675354,0.768862783908844,0.18754735589027405,0.844871997833252
40,TF-ICON,Real-Painting,0.4188700318336487,0.4060043692588806,5.916110992431641,5.240185260772705,0.009277125269969835,0.3354339003562927,0.7895207405090332,0.17492569983005524,0.8442858457565308
40,KV-EDIT,Real-Painting,0.41716450452804565,0.40997520089149475,6.192849636077881,5.2942705154418945,0.0018592925463061056,0.29564645886421204,0.7305028438568115,0.06295591592788696,0.8495610356330872
40,testing,Real-Painting,0.42240726947784424,0.4144138693809509,6.258833885192871,5.2981977462768555,0.004504912124658191,0.3206968605518341,0.7957253456115723,0.19777604937553406,0.8462606072425842
41,Photoshop,Real-Painting,0.4250301718711853,0.1873522698879242,5.551502227783203,5.13506555557251,0.0010837899942299503,0.3366595208644867,0.5038225650787354,0.20880953967571259,0.7378398776054382
41,TF-ICON,Real-Painting,0.4266709089279175,0.1965157836675644,5.78678035736084,5.030856132507324,0.010963449195760007,0.334454208612442,0.5632381439208984,0.1807219684123993,0.7630442380905151
41,KV-EDIT,Real-Painting,0.41105136275291443,0.18034523725509644,6.203089714050293,5.217196464538574,0.0018795190715823905,0.301374226808548,0.5145329236984253,0.116529680788517,0.7334810495376587
41,testing,Real-Painting,0.41626274585723877,0.18651700019836426,6.072333812713623,5.231989860534668,0.0046610702608863306,0.32880279421806335,0.5186574459075928,0.23308157920837402,0.7467624545097351
42,Photoshop,Real-Painting,0.4297944903373718,0.43278077244758606,5.467201232910156,5.531609535217285,0.001084590939305275,0.3312508761882782,0.6922107934951782,0.26205897331237793,0.7429177761077881
42,TF-ICON,Real-Painting,0.41450372338294983,0.4062614440917969,5.721735000610352,5.7541608810424805,0.00877897713452049,0.32738468050956726,0.6948145627975464,0.232509046792984,0.7492114305496216
42,KV-EDIT,Real-Painting,0.422978013753891,0.42540135979652405,6.073461532592773,5.995080947875977,0.0018747235722570686,0.2991701662540436,0.7121288180351257,0.0819975882768631,0.7508713006973267
42,testing,Real-Painting,0.4099816083908081,0.391802579164505,6.01527214050293,5.814304351806641,0.004761084013823659,0.3177782893180847,0.7046688795089722,0.25780797004699707,0.7335444688796997
43,Photoshop,Real-Painting,0.39282453060150146,0.3906654417514801,5.400235652923584,5.140620708465576,0.0011788733456394498,0.3338943123817444,0.7261704802513123,0.0926891416311264,0.8914847373962402
43,TF-ICON,Real-Painting,0.39104193449020386,0.3836475908756256,5.729681491851807,5.090487480163574,0.009353949585447708,0.3064163029193878,0.6555560231208801,0.08110411465167999,0.8821033835411072
43,KV-EDIT,Real-Painting,0.3494635820388794,0.3780812621116638,5.961947917938232,5.165765285491943,0.0018487388181675883,0.286085307598114,0.6837717294692993,0.036013759672641754,0.8954761028289795
43,testing,Real-Painting,0.3883512318134308,0.38569799065589905,6.219695091247559,5.260834693908691,0.004850748446991758,0.32154738903045654,0.7488572597503662,0.10049894452095032,0.886346697807312
44,Photoshop,Real-Painting,0.40610378980636597,0.3829268217086792,5.334140777587891,4.502249717712402,0.0010856455806908566,0.3244590759277344,0.6554120182991028,0.31058192253112793,0.9734780192375183
44,TF-ICON,Real-Painting,0.4029070734977722,0.37954482436180115,5.697408676147461,4.795542240142822,0.009275506591793917,0.32671672105789185,0.6438916325569153,0.2521294355392456,0.9772673845291138
44,KV-EDIT,Real-Painting,0.3874213993549347,0.34295642375946045,5.807650566101074,4.621240615844727,0.00185788436327269,0.30489104986190796,0.5697131156921387,0.18158453702926636,0.9769260883331299
44,testing,Real-Painting,0.4079636335372925,0.4049740135669708,5.7002177238464355,4.904008388519287,0.004747160736473308,0.3336228132247925,0.6644228100776672,0.2931891083717346,0.9735745191574097
45,Photoshop,Real-Painting,0.29345881938934326,0.3225310444831848,5.39432430267334,5.05817174911499,0.0007719102868824694,0.31299540400505066,0.5621065497398376,0.24546608328819275,0.8005200028419495
45,TF-ICON,Real-Painting,0.26828324794769287,0.3181019425392151,5.36934757232666,5.631180286407471,0.030734811333886624,0.2929779589176178,0.5711681842803955,0.2709241509437561,0.8172182440757751
45,KV-EDIT,Real-Painting,0.29600048065185547,0.31817758083343506,5.4758710861206055,5.634474754333496,0.0008850420012865162,0.28392380475997925,0.585051417350769,0.16917157173156738,0.8115456104278564
45,testing,Real-Painting,0.29335257411003113,0.32536786794662476,5.3533935546875,5.654877662658691,0.003627675881444938,0.2854592502117157,0.5880171656608582,0.24015212059020996,0.7938252687454224
46,Photoshop,Real-Painting,0.34645482897758484,0.3535119593143463,5.162045001983643,4.802458763122559,0.0007728001546879611,0.28768786787986755,0.5795668959617615,0.2077813595533371,0.8563945293426514
46,TF-ICON,Real-Painting,0.2951420843601227,0.31553518772125244,5.392222881317139,5.94632625579834,0.02296623588941545,0.2416299730539322,0.5700513124465942,0.13501223921775818,0.8721190094947815
46,KV-EDIT,Real-Painting,0.20656482875347137,0.25520193576812744,5.3128662109375,5.639336585998535,0.0008857701148806159,0.22593936324119568,0.534721314907074,0.08128625899553299,0.8663685917854309
46,testing,Real-Painting,0.29417550563812256,0.3140048682689667,5.087717533111572,5.45382833480835,0.003794014854487794,0.25882911682128906,0.5976376533508301,0.16669915616512299,0.8593782186508179
47,Photoshop,Real-Painting,0.26509806513786316,0.29830554127693176,5.684366226196289,4.798050880432129,0.0007697778368672327,0.20987063646316528,0.482430100440979,0.2693917155265808,0.8155226707458496
47,TF-ICON,Real-Painting,0.29655250906944275,0.3248055577278137,5.483242988586426,5.749192714691162,0.02389100838854564,0.26687437295913696,0.5669885873794556,0.2385600209236145,0.8413459062576294
47,KV-EDIT,Real-Painting,0.2100791037082672,0.2690630555152893,5.4374237060546875,5.492316246032715,0.0008946116852244187,0.1996305286884308,0.4819459617137909,0.1479465812444687,0.8252508044242859
47,testing,Real-Painting,0.2658982276916504,0.29096731543540955,5.430924415588379,5.701532363891602,0.004310335496104181,0.24602748453617096,0.5431687235832214,0.23361840844154358,0.8138899207115173
48,Photoshop,Real-Painting,0.322954386472702,0.22243507206439972,5.412653923034668,4.727297306060791,0.0007719021370581534,0.2991778254508972,0.5806252956390381,0.20935901999473572,0.991020917892456
48,TF-ICON,Real-Painting,0.3145795464515686,0.26058024168014526,5.647787094116211,4.8559770584106445,0.031629013640699685,0.2831476330757141,0.578264057636261,0.17333978414535522,0.9991558790206909
48,KV-EDIT,Real-Painting,0.2583602964878082,0.22070074081420898,5.4878339767456055,4.754631519317627,0.0008801320450523535,0.2542869448661804,0.591429591178894,0.1706562340259552,0.9930716753005981
48,testing,Real-Painting,0.2937849760055542,0.24135300517082214,5.598158836364746,4.85127592086792,0.003911549893629427,0.2691705524921417,0.5978499054908752,0.19144773483276367,0.9882692098617554
49,Photoshop,Real-Painting,0.30185139179229736,0.3268752694129944,5.613234996795654,5.215679168701172,0.0010427574444500493,0.2705731987953186,0.6839249730110168,0.23328815400600433,0.8517228960990906
49,TF-ICON,Real-Painting,0.28422266244888306,0.31085729598999023,5.546718597412109,5.68962287902832,0.011841975198240312,0.26323482394218445,0.6388247013092041,0.23821046948432922,0.8674125671386719
49,KV-EDIT,Real-Painting,0.19318601489067078,0.22056883573532104,5.385444164276123,5.29944372177124,0.0008940623385197147,0.19284206628799438,0.5294029712677002,0.06973786652088165,0.8633501529693604
49,testing,Real-Painting,0.2865082919597626,0.30855223536491394,5.527449607849121,5.530396461486816,0.002997452177561657,0.24030472338199615,0.6174393892288208,0.18778640031814575,0.8508908748626709
50,Photoshop,Real-Painting,0.3009480834007263,0.3287017345428467,5.49614143371582,4.666518688201904,0.0007717327562895853,0.28521913290023804,0.6105864644050598,0.3242083191871643,0.8845341205596924
50,TF-ICON,Real-Painting,0.310787558555603,0.33732202649116516,5.084268569946289,5.240859031677246,0.01036877700866765,0.2829023599624634,0.6455917358398438,0.2800602316856384,0.8968323469161987
50,KV-EDIT,Real-Painting,0.25480639934539795,0.2927951514720917,5.40847635269165,5.289436340332031,0.0008825566406054634,0.20754070580005646,0.55250084400177,0.21386660635471344,0.8910840153694153
50,testing,Real-Painting,0.32029420137405396,0.3770173192024231,5.434438228607178,5.307267665863037,0.0035984181906220667,0.2842167317867279,0.5961747765541077,0.32322564721107483,0.8861485719680786
51,Photoshop,Real-Painting,0.19947466254234314,0.12562721967697144,5.603775501251221,5.070309162139893,0.0007699506079037192,0.19636043906211853,0.5197763442993164,0.13842253386974335,0.7678642272949219
51,TF-ICON,Real-Painting,0.18595661222934723,0.14402072131633759,5.351849555969238,5.424380302429199,0.029812319556458584,0.2549911439418793,0.5314937233924866,0.12063530087471008,0.775667667388916
51,KV-EDIT,Real-Painting,0.1242222785949707,0.13600796461105347,5.592588424682617,5.1316328048706055,0.0008733443643512096,0.16621212661266327,0.5234286189079285,0.07681451737880707,0.7661228775978088
51,testing,Real-Painting,0.1472037136554718,0.15040382742881775,5.437091827392578,5.20399284362793,0.0034997333811578606,0.1798224151134491,0.4920383095741272,0.1200581043958664,0.7545318007469177
52,Photoshop,Real-Painting,0.26770132780075073,0.2970682382583618,5.610102653503418,5.203246116638184,0.0016855345006947524,0.257837176322937,0.729763388633728,0.2741558253765106,0.7300505042076111
52,TF-ICON,Real-Painting,0.23971693217754364,0.2678810656070709,5.3606181144714355,5.524141311645508,0.0157073212498993,0.2196471393108368,0.6021113991737366,0.2129274159669876,0.7397656440734863
52,KV-EDIT,Real-Painting,0.21878424286842346,0.2597969174385071,5.358199119567871,5.438295364379883,0.0008865235272472509,0.22812774777412415,0.6008301973342896,0.16825489699840546,0.7376070618629456
52,testing,Real-Painting,0.2647363543510437,0.2937253713607788,5.561034202575684,5.528124809265137,0.00310367371637396,0.23794977366924286,0.6484639644622803,0.25758862495422363,0.7244695425033569
53,Photoshop,Real-Painting,0.25403058528900146,0.26843276619911194,5.634551048278809,5.690789699554443,0.0007703827310066456,0.22786740958690643,0.6821572780609131,0.4562615156173706,0.7649224996566772
53,TF-ICON,Real-Painting,0.26007279753685,0.269933819770813,5.254739761352539,5.695699691772461,0.009914795025380082,0.22344647347927094,0.5907219648361206,0.47175249457359314,0.7847641706466675
53,KV-EDIT,Real-Painting,0.2785297930240631,0.28203070163726807,5.034543037414551,5.378841876983643,0.0008830872760963998,0.2334040403366089,0.5894191265106201,0.36246395111083984,0.7730793952941895
53,testing,Real-Painting,0.23070038855075836,0.24560311436653137,5.750975608825684,6.191853046417236,0.0037050200304677714,0.21646177768707275,0.5605508685112,0.41492342948913574,0.7793848514556885
54,Photoshop,Real-Painting,0.2866101861000061,0.27028319239616394,5.25405216217041,4.279634475708008,0.0007684318533245285,0.3134399652481079,0.5077555179595947,0.21937869489192963,0.9616653919219971
54,TF-ICON,Real-Painting,0.22507941722869873,0.22796282172203064,5.267879009246826,5.102177619934082,0.012622213769658087,0.2333446592092514,0.532304584980011,0.21324753761291504,0.9670425653457642
54,KV-EDIT,Real-Painting,0.1836303174495697,0.22882166504859924,5.399306297302246,5.046916961669922,0.0008812276748924585,0.25495365262031555,0.4688245356082916,0.09776787459850311,0.9630435109138489
54,testing,Real-Painting,0.2581756114959717,0.29033347964286804,5.449479103088379,5.252217769622803,0.003702928259471676,0.2795829772949219,0.5324430465698242,0.20606061816215515,0.956376850605011
55,Photoshop,Real-Painting,0.2623835802078247,0.30728110671043396,5.640842437744141,5.038785457611084,0.0007673803629862158,0.28135281801223755,0.6289781332015991,0.37268173694610596,0.813443124294281
55,TF-ICON,Real-Painting,0.24116428196430206,0.302653968334198,5.35561466217041,5.300763130187988,0.009840404867435357,0.2719411849975586,0.7045312523841858,0.38802269101142883,0.8221134543418884
55,KV-EDIT,Real-Painting,0.26944485306739807,0.31477147340774536,5.313455581665039,5.1652021408081055,0.0008723666763471969,0.26932790875434875,0.6399438977241516,0.3199285864830017,0.8107781410217285
55,testing,Real-Painting,0.2680507302284241,0.29308846592903137,5.527364730834961,5.265359878540039,0.0035311241107934812,0.2687792181968689,0.5974958539009094,0.3790489733219147,0.82218337059021
56,Photoshop,Real-Painting,0.3160015940666199,0.2828512489795685,5.784308433532715,4.8241286277771,0.0007714574968576978,0.3133309483528137,0.5079616904258728,0.23246920108795166,0.9202941656112671
56,TF-ICON,Real-Painting,0.2897148132324219,0.2584497630596161,5.429028511047363,4.950462341308594,0.020165391219535807,0.27698302268981934,0.5369085669517517,0.1856835037469864,0.9195407629013062
56,KV-EDIT,Real-Painting,0.28146541118621826,0.2352750152349472,5.5272040367126465,4.8513875007629395,0.0008916524774021766,0.2723444998264313,0.4792795777320862,0.1294562965631485,0.9186800718307495
